ID,duration,wav,semantics,transcript
f12f5a0a-51ca-3346-a509-38930ceea14a0,3.0571875,./data/ny_navi/f12f5a0a-51ca-3346-a509-38930ceea14a/f12f5a0a-51ca-3346-a509-38930ceea14a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, ANYONE I CHANGE 74 TO MILE
a21586cc-7581-3c7d-8170-5b6cfefd4869,1.99575,./data/Reminder/a21586cc-7581-3c7d-8170-5b6cfefd4869/a21586cc-7581-3c7d-8170-5b6cfefd4869.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday'}]}, sure i'll remind you on thursda
c94d1031-a275-38ac-aa93-abfcc521cd9d,3.71375,./data/newmock/ChulaVista_sync/c94d1031-a275-38ac-aa93-abfcc521cd9d/c94d1031-a275-38ac-aa93-abfcc521cd9d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},YESTERDAY IN CHULA VISTA THERE WAS A HIGH OF EIGHTEEN AND A LOW OF EIGH
8b76257b-9ae0-35a4-b367-f11059a93021,5.582,./data/cleantime/8b76257b-9ae0-35a4-b367-f11059a93021/8b76257b-9ae0-35a4-b367-f11059a93021.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},TIME IN LAREDO TEXAS UNITED STATES IS 12:38 P.M
e62e67bc-2780-37cb-b4a9-10ec69e5b817,3.8318125,./data/newmock/Amarillo_sync/e62e67bc-2780-37cb-b4a9-10ec69e5b817/e62e67bc-2780-37cb-b4a9-10ec69e5b817.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},FORECAST TOMORROW MORNING IN AMARILLO IS SEVENTEEN DEGREES AND CLOUD
4a7ec95a-72b9-3a2f-8c1a-862dcaa7cb92,4.2350625,./data/Reminder/4a7ec95a-72b9-3a2f-8c1a-862dcaa7cb92/4a7ec95a-72b9-3a2f-8c1a-862dcaa7cb92.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'record hours work'}]}, record hours work when do you want to be reminde
76e86f54-4d83-3f56-b192-8c7031223619,2.6646875,./data/Reminder/76e86f54-4d83-3f56-b192-8c7031223619/76e86f54-4d83-3f56-b192-8c7031223619.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at one pm'}]}, sure i'll remind you on tuesday at 1 p.m
fc81d557-75a9-30b2-ba3a-0252f421696a,9.0813125,./data/newmock/Baltimore_sync/fc81d557-75a9-30b2-ba3a-0252f421696a/fc81d557-75a9-30b2-ba3a-0252f421696a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},TODAY THROUGH SATURDAY IN BALTIMORE HIGHS WILL BE AROUND SEVENTY THREE WELL THOSE WILL BE IN THE LOW FIFTYS TODAY AND TOMORROW IT'LL BE MOSTLY SUNNY SATURDA
7e38c2d8-2191-3f8f-9af9-c16e4700d320,2.1953125,./data/Reminder/7e38c2d8-2191-3f8f-9af9-c16e4700d320/7e38c2d8-2191-3f8f-9af9-c16e4700d320.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at five'}]}, remind you tomorrow at 
3efb3a8a-e6db-329e-88d2-616dbb3233fe0,2.054,./data/ny_navi/3efb3a8a-e6db-329e-88d2-616dbb3233fe/3efb3a8a-e6db-329e-88d2-616dbb3233fe.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'twenty-three avenue'}]}, TAKE THE NEXT RIGHT ONTO 23RD AVENU
6822b8be-008f-3765-a11b-ad13d72b2ba5,2.952,./data/Reminder/6822b8be-008f-3765-a11b-ad13d72b2ba5/6822b8be-008f-3765-a11b-ad13d72b2ba5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call carol'}]}, call carol when do you want to be reminde
3e7c8089-1fcf-3a9c-94b5-7e43c0446c1b0,5.777375,./data/ny_navi/3e7c8089-1fcf-3a9c-94b5-7e43c0446c1b/3e7c8089-1fcf-3a9c-94b5-7e43c0446c1b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'east one hundred and twenty-five street'}| {'type': 'road'| 'filler': 'doctor martin luther king junior boulevard'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'second avenue'}]}, CONTINUE ON EAST 125TH STREET DOCTOR MARTIN LUTHER KING JUNIOR BOULEVARD THEN TURN LEFT ONTO 2ND AVENU
88856923-3665-36a1-9925-2e3fc5242f69,4.0760625,./data/Navigation/cleaned_navi/188sync/88856923-3665-36a1-9925-2e3fc5242f69/88856923-3665-36a1-9925-2e3fc5242f69.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eight'}| {'type': 'roadnext'| 'filler': 'i five north'}]}, one and a half miles to use the right lane to take exit 184 i-5 nort
e5f2f2b3-f4d1-3d01-8e82-18a42b82b6ec,2.393,./data/Reminder/e5f2f2b3-f4d1-3d01-8e82-18a42b82b6ec/e5f2f2b3-f4d1-3d01-8e82-18a42b82b6ec.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at two'}]}, sure i'll remind you at
14202d7a-4f3a-3286-8de9-0f4e1da4c4cc,3.1033125,./data/Reminder/14202d7a-4f3a-3286-8de9-0f4e1da4c4cc/14202d7a-4f3a-3286-8de9-0f4e1da4c4cc.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'close garage door'}]}, garage door when do you want to be reminde
fe8b3c3f-a68c-33d8-a2ab-ccd2cefeef66,3.9394375,./data/newmock/ChulaVista_sync/fe8b3c3f-a68c-33d8-a2ab-ccd2cefeef66/fe8b3c3f-a68c-33d8-a2ab-ccd2cefeef66.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TODAY IN CHULA VISTA EXPECT A HIGH OF TWENTY THREE AND A LOW OF TWELV
0f93cded-bde1-3d8b-8967-af476eef0eab,3.4003125,./data/Reminder/0f93cded-bde1-3d8b-8967-af476eef0eab/0f93cded-bde1-3d8b-8967-af476eef0eab.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'close the garage door'}]}, garage door when do you want to be reminde
4201e36f-2aa1-3e7d-83f8-48929d519e3d,5.2226875,./data/newmock/Columbus_sync/4201e36f-2aa1-3e7d-83f8-48929d519e3d/4201e36f-2aa1-3e7d-83f8-48929d519e3d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},NO IT WON'T BE COLD IN COLUMBUS TOMORROW EXPECT A HIGH OF SIXTY SIX AND A LOW OF FORT
8c78a123-9a9a-3911-a69c-2ef5dd54c5b0,3.88775,./data/newmock/Riverside_sync/8c78a123-9a9a-3911-a69c-2ef5dd54c5b0/8c78a123-9a9a-3911-a69c-2ef5dd54c5b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},RIVERSIDE TODAY EXPECT A HIGH OF TWENTY THREE AND A LOW OF THIRTEE
d12777a4-bad7-3654-a97c-67012ca26edf,4.7094375,./data/newmock/Lubbock_sync/d12777a4-bad7-3654-a97c-67012ca26edf/d12777a4-bad7-3654-a97c-67012ca26edf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},YES THE FORECAST FOR THIS WEEKEND IN LUBBOCK IS TWENTY SIX DEGREES WITH SCATTERED SHOWER
6f209b23-02e9-32f7-a11a-87282a0c0927,2.3285,./data/Navigation/cleaned_navi/153sync/6f209b23-02e9-32f7-a11a-87282a0c0927/6f209b23-02e9-32f7-a11a-87282a0c0927.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'trade street'}]}, in 1000 feet turn right onto trade stree
effd1336-9fd6-35ab-a989-616fe6d6d0f7,3.1611875,./data/Reminder/effd1336-9fd6-35ab-a989-616fe6d6d0f7/effd1336-9fd6-35ab-a989-616fe6d6d0f7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a birthday card'}]}, before you can set up reminders for your birthday you'll need to tel
df1638f3-8812-3a22-a7eb-d8a452e2fe2d,8.85025,./data/newmock/ElPaso_sync/df1638f3-8812-3a22-a7eb-d8a452e2fe2d/df1638f3-8812-3a22-a7eb-d8a452e2fe2d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TODAY THROUGH SATURDAY IN EL PASO HEIGHTS WILL RISE FROM EIGHTY ONE TO NINETY TWO WHILE LOWS WILL BE AROUND SIXTY THREE TODAY IT'LL BE CLEAR TOMORRO
43b9a133-40e2-3f62-8f93-90f88c2fff56,7.18625,./data/newmock/Fresno_sync/43b9a133-40e2-3f62-8f93-90f88c2fff56/43b9a133-40e2-3f62-8f93-90f88c2fff56.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},FRESNO THIS AFTERNOON IT'S PREDICTED TO BE NINETY ONE DEGREES AND PARTLY CLOUDY IT'S CURRENTLY EIGHTY SIX DEGREES IN PARI
40d1a71e-0a1c-362f-b12e-19e2a30bb69e,7.48975,./data/newmock/Garland_sync/40d1a71e-0a1c-362f-b12e-19e2a30bb69e/40d1a71e-0a1c-362f-b12e-19e2a30bb69e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TODAY THROUGH SATURDAY IN GARLAND STILL BE THUNDERSTORMS WITH HIGHS IN THE MID TWENTIES AND LOWS AROUND NINETEEN THERE IS CURRENTLY A FLAS
1209b5ab-f6cd-319e-bff4-fe66700d00ba,1.939,./data/Navigation/cleaned_navi/172sync/1209b5ab-f6cd-319e-bff4-fe66700d00ba/1209b5ab-f6cd-319e-bff4-fe66700d00ba.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'justice lane'}]}, take the next right onto justice lan
22d02f84-c236-3981-9edd-56fa97788357,4.1373125,./data/newmock/DesMoines_sync/22d02f84-c236-3981-9edd-56fa97788357/22d02f84-c236-3981-9edd-56fa97788357.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},NO SNOW IS EXPECTED IN DES MOINES WEDNESDAY THERE WILL BE THUNDERSTORM
524b9280-e2ee-39d9-b73a-dd7be8c9423b,3.3539375,./data/Navigation/cleaned_navi/159sync/524b9280-e2ee-39d9-b73a-dd7be8c9423b/524b9280-e2ee-39d9-b73a-dd7be8c9423b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile turn left onto miramar roa
be0fa2a7-ac16-3365-935c-1da16edd43130,1.653625,./data/ny_navi/be0fa2a7-ac16-3365-935c-1da16edd4313/be0fa2a7-ac16-3365-935c-1da16edd4313.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'ninety-three street'}]}, TURN RIGHT ONTO 93RD STREE
94b51bad-cfd7-3419-9c75-0bbe5cac6981,4.17525,./data/Reminder/94b51bad-cfd7-3419-9c75-0bbe5cac6981/94b51bad-cfd7-3419-9c75-0bbe5cac6981.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy paper clips'}]}, buy paper clips when do you want to be reminde
4c08c6d6-5c17-3eec-aa28-7d5904890517,2.791875,./data/newmock/Sacramento_sync/4c08c6d6-5c17-3eec-aa28-7d5904890517/4c08c6d6-5c17-3eec-aa28-7d5904890517.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},NO SACRAMENTO WON'T BE GETTING ANY RAIN THIS WEE
c196cd0e-b361-3d06-a966-2b0589fcc94a,5.829,./data/cleanair/c196cd0e-b361-3d06-a966-2b0589fcc94a/c196cd0e-b361-3d06-a966-2b0589fcc94a.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'huntsville'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF HUNTSVILLE IS GOOD WITH AN INDEX OF 3
aed310af-f072-3de4-a71e-2550e9cf5329,2.6845625,./data/Reminder/aed310af-f072-3de4-a71e-2550e9cf5329/aed310af-f072-3de4-a71e-2550e9cf5329.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at seven am'}]}, sure i'll remind you on friday at 7 p.m
7dbb4828-3e59-3ee1-aef3-c49eeeea5917,1.864625,./data/newmock/Orlando_sync/7dbb4828-3e59-3ee1-aef3-c49eeeea5917/7dbb4828-3e59-3ee1-aef3-c49eeeea5917.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},HERE'S THE FORECAST FOR ORLAND
11dbf0d6-a9d6-330e-bf69-a5c019a58615,2.798,./data/Navigation/cleaned_navi/156sync/11dbf0d6-a9d6-330e-bf69-a5c019a58615/11dbf0d6-a9d6-330e-bf69-a5c019a58615.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, and the left two lanes to turn left onto eastgate mal
35da088e-5a09-3112-82cd-143dd36121f7,2.15075,./data/Reminder/35da088e-5a09-3112-82cd-143dd36121f7/35da088e-5a09-3112-82cd-143dd36121f7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to dmv'}]}, go to dm
a8451f15-f608-3d2a-9d50-9cf35fa73aac,5.1229375,./data/newmock/Boise_sync/a8451f15-f608-3d2a-9d50-9cf35fa73aac/a8451f15-f608-3d2a-9d50-9cf35fa73aac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},TODAY IN BOISE THERE'S A MODERATE CHANCE OF RAIN FROM NOW UNTIL AROUND THREE P
2101736a-41c0-3518-9e67-b4ee89a06b02,3.940125,./data/newmock/SanJose_sync/2101736a-41c0-3518-9e67-b4ee89a06b02/2101736a-41c0-3518-9e67-b4ee89a06b02.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},YESTERDAY IN SAN JOSE THERE WAS A HIGH OF EIGHTY EIGHT AND A LOW OF FIFTY TW
e81ec60b-4bd9-3423-9e02-73a2144585d1,3.5995,./data/Navigation/cleaned_navi/80sync/e81ec60b-4bd9-3423-9e02-73a2144585d1/e81ec60b-4bd9-3423-9e02-73a2144585d1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i five north'}]}, in 800 feet use the right lane to take the i-5 south ram
7498166b-57c3-3a77-b95f-f4a1a612228d,2.51575,./data/Reminder/7498166b-57c3-3a77-b95f-f4a1a612228d/7498166b-57c3-3a77-b95f-f4a1a612228d.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eleven am'}]}, sure i'll remind you tomorrow at 11 a.m
d3ccd876-5cb1-33f2-a515-3bf38f4c362b,3.845,./data/cleansun/d3ccd876-5cb1-33f2-a515-3bf38f4c362b/d3ccd876-5cb1-33f2-a515-3bf38f4c362b.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},IN BIRMINGHAM TODAY SUNSET WAS AT 4:48 P.M
b104e475-b29c-324a-bc4c-aa76a2e91071,4.420875,./data/newmock/OklahomaCity_sync/b104e475-b29c-324a-bc4c-aa76a2e91071/b104e475-b29c-324a-bc4c-aa76a2e91071.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},PROBABLY NOT TONIGHT IN OKLAHOMA CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
b9b7c332-46f5-3012-aebf-5fd6e6870add,2.81875,./data/Navigation/cleaned_navi/108sync/b9b7c332-46f5-3012-aebf-5fd6e6870add/b9b7c332-46f5-3012-aebf-5fd6e6870add.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'bluffside avenue'}]}, in a quarter mile turn right onto bluffside avenu
7acdf750-4e78-3292-97d9-5ffcca25802f,4.713,./data/cleantime/7acdf750-4e78-3292-97d9-5ffcca25802f/7acdf750-4e78-3292-97d9-5ffcca25802f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},TIME IN CINCINNATI OHIO UNITED STATES IS 3:41 A.M
7ae8c1b3-fb3c-3f1d-886d-f2ad9e506e7c,4.217,./data/cleansun/7ae8c1b3-fb3c-3f1d-886d-f2ad9e506e7c/7ae8c1b3-fb3c-3f1d-886d-f2ad9e506e7c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},IN WINSTON-SALEM TOMORROW SUNRISE IS AT 6:55 A.M
b91077b8-e16f-3607-a37d-9117779f1248,3.56825,./data/newmock/Aurora_sync/b91077b8-e16f-3607-a37d-9117779f1248/b91077b8-e16f-3607-a37d-9117779f1248.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},AURORA IS EXPECTED TO RAIN TODAY FROM TWO PM TO TEN P
151e5ca3-21b0-3aa6-ba3d-3e7afd6f5a29,5.070125,./data/newmock/Anaheim_sync/151e5ca3-21b0-3aa6-ba3d-3e7afd6f5a29/151e5ca3-21b0-3aa6-ba3d-3e7afd6f5a29.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},TONIGHT IN ANAHEIM THERE'S A MODERATE CHANCE OF RAIN STARTING AROUND TWO A.M. AND CONTINUING THROUGH THE NIGH
019de1c3-8018-33ef-8e3b-751e8121fc5d0,3.237875,./data/ny_navi/019de1c3-8018-33ef-8e3b-751e8121fc5d/019de1c3-8018-33ef-8e3b-751e8121fc5d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit nineteen'}| {'type': 'road'| 'filler': 'woodhaven boulevard'}]}, AND A HALF MILES TAKE EXIT 19 FOR WOODHAVEN BOULEVAR
5dfd61a8-b94d-3206-98eb-3d9d5183a288,3.969,./data/cleansun/5dfd61a8-b94d-3206-98eb-3d9d5183a288/5dfd61a8-b94d-3206-98eb-3d9d5183a288.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},RENO TOMORROW THE SUN WILL RISE AT 6:39 A.M
0d26392b-c1a7-36cb-99e7-5b45c89a3eee,2.4961875,./data/newmock/Milwaukee_sync/0d26392b-c1a7-36cb-99e7-5b45c89a3eee/0d26392b-c1a7-36cb-99e7-5b45c89a3eee.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},TODAY IN MILWAUKEE THERE'S NO CHANCE OF SNO
ebfe8a2a-9af5-3adc-bf2e-590ff682f2b30,2.121125,./data/ny_navi/ebfe8a2a-9af5-3adc-bf2e-590ff682f2b3/ebfe8a2a-9af5-3adc-bf2e-590ff682f2b3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'head south'}| {'type': 'road'| 'filler': 'one hundred and twenty-nine street'}| {'type': 'road'| 'filler': 'twenty-three avenue'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'twenty-three avenue'}]}, HEAD SOUTH ON 129TH STREET OR 23RD AVENUE THEN TURN RIGHT ONTO 23RD AVENU
f5b04b46-0c03-3f4e-996e-fac5e3e96815,4.157625,./data/Reminder/f5b04b46-0c03-3f4e-996e-fac5e3e96815/f5b04b46-0c03-3f4e-996e-fac5e3e96815.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'give baby shower'}]}, give baby shower when do you want to be reminde
8894dc4b-0b1b-3f0f-a6f9-04c68521b8cc0,2.3045,./data/ny_navi/8894dc4b-0b1b-3f0f-a6f9-04c68521b8cc/8894dc4b-0b1b-3f0f-a6f9-04c68521b8cc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'west fifty street'}]}, TAKE THE NEXT LEFT ONTO WEST 50TH STREE
1ce39437-8e18-34e5-b34d-88af85a3d16c,3.9145625,./data/newmock/RedstoneArsenal_sync/1ce39437-8e18-34e5-b34d-88af85a3d16c/1ce39437-8e18-34e5-b34d-88af85a3d16c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},TEMPERATURE IN REDSTONE ARSENAL TONIGHT IS PREDICTED TO BE TWENTY TWO DEGREE
1ba13984-4058-355b-a854-426483ec6abd,5.829,./data/cleanair/1ba13984-4058-355b-a854-426483ec6abd/1ba13984-4058-355b-a854-426483ec6abd.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},THE AIR QUALITY NEAR THE CENTER OF GREENSBORO IS GOOD WITH AN INDEX OF 
75d3ca74-91d5-3e05-8d5f-32882bbf22f9,3.4830625,./data/newmock/Dallas_sync/75d3ca74-91d5-3e05-8d5f-32882bbf22f9/75d3ca74-91d5-3e05-8d5f-32882bbf22f9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},STILL RAIN IN DALLAS SATURDAY FROM TEN PM TO FOUR A.M
7005c228-d5b5-3f6f-918c-707bd796f81b0,5.0526875,./data/ny_navi/7005c228-d5b5-3f6f-918c-707bd796f81b/7005c228-d5b5-3f6f-918c-707bd796f81b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'i six seventy-eight'}]}, IN A QUARTER MILE USE THE LEFT LANE TO FOLLOW SIGNS FOR I 678 VAN WYCK EXPRESSWA
50f7313d-5855-3b74-ae02-cd94a879506a,5.706,./data/cleantime/50f7313d-5855-3b74-ae02-cd94a879506a/50f7313d-5855-3b74-ae02-cd94a879506a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},TIME IN LAREDO TEXAS UNITED STATES IS 1:33 A.M. ON WEDNESDA
fcd82327-780a-349e-9ba6-8284be4b46d9,3.32875,./data/newmock/Chesapeake_sync/fcd82327-780a-349e-9ba6-8284be4b46d9/fcd82327-780a-349e-9ba6-8284be4b46d9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},TONIGHT IN CHESAPEAKE EXPECT A TEMPERATURE OF THIRTEEN DEGREE
db6ffb7c-c6f9-363b-97b0-864919d9d364,2.125875,./data/Reminder/db6ffb7c-c6f9-363b-97b0-864919d9d364/db6ffb7c-c6f9-363b-97b0-864919d9d364.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at two'}]}, i'll remind you tomorrow at 
ca6957ed-3ad3-3d6f-8e2b-6e383fa69733,6.1889375,./data/newmock/FortWorth_sync/ca6957ed-3ad3-3d6f-8e2b-6e383fa69733/ca6957ed-3ad3-3d6f-8e2b-6e383fa69733.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},NO IT'S NOT PREDICTED TO BE HOT THIS AFTERNOON IN FORT WORTH THE TEMPERATURE IS PREDICTED TO BE SIXTY DEGREE
a98afeb6-9aaf-38a2-aa60-bc0b8aafc507,4.14275,./data/Reminder/a98afeb6-9aaf-38a2-aa60-bc0b8aafc507/a98afeb6-9aaf-38a2-aa60-bc0b8aafc507.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check the pasta'}]}, got it check the apostoli when do you want to be reminde
654beb00-a993-3ef7-b59b-e213d06e1ac4,3.026875,./data/newmock/Boise_sync/654beb00-a993-3ef7-b59b-e213d06e1ac4/654beb00-a993-3ef7-b59b-e213d06e1ac4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},TEMPERATURE IN BOISE THURSDAY NIGHT WILL BE TWENTY DEGREE
0218932b-63a7-337c-b16f-52a5a9288cb7,3.7108125,./data/newmock/Washington_sync/0218932b-63a7-337c-b16f-52a5a9288cb7/0218932b-63a7-337c-b16f-52a5a9288cb7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},WELL THERE'S NO WIND CHILL IN WASHINGTON CURRENTLY IT FEELS LIKE SIXTY SI
468b79ad-a1fd-3ed2-95f9-0b2c9c635257,4.093,./data/cleansun/468b79ad-a1fd-3ed2-95f9-0b2c9c635257/468b79ad-a1fd-3ed2-95f9-0b2c9c635257.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tacoma'}]},THE SUN WILL SET AT 4:47 P.M
6c7e32a9-6d29-3d74-820a-12e5b8fbcaab,4.093,./data/cleansun/6c7e32a9-6d29-3d74-820a-12e5b8fbcaab/6c7e32a9-6d29-3d74-820a-12e5b8fbcaab.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},IN WINSTON-SALEM TODAY SUNSET IS AT 5:17 P.M
8363fc90-8876-3b5f-b098-e26cfe066d43,5.1754375,./data/Navigation/cleaned_navi/132sync/8363fc90-8876-3b5f-b098-e26cfe066d43/8363fc90-8876-3b5f-b098-e26cfe066d43.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, is the right lane to turn right on the sorrento valley boulevard then turn right onto sorrento valley roa
2e3cff32-0448-3b8f-922b-4cb7e8f78bb6,3.9243125,./data/Reminder/2e3cff32-0448-3b8f-922b-4cb7e8f78bb6/2e3cff32-0448-3b8f-922b-4cb7e8f78bb6.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call morgan'}]}, call morgan when do you want to be reminde
c9b385ed-0b57-30c3-ae1a-2e62ede5698d,5.953,./data/cleanair/c9b385ed-0b57-30c3-ae1a-2e62ede5698d/c9b385ed-0b57-30c3-ae1a-2e62ede5698d.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},ACCORDING TO ARE NOW THE AIR QUALIT
a3e18c1d-27f5-382e-a673-0a92d5a20005,2.471125,./data/newmock/Baltimore_sync/a3e18c1d-27f5-382e-a673-0a92d5a20005/a3e18c1d-27f5-382e-a673-0a92d5a20005.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},YES BALTIMORE WILL BE GETTING RAIN ON SUNDA
e6195a24-0fec-3ed3-9993-57fcf3b22495,2.0565625,./data/newmock/Albuquerque_sync/e6195a24-0fec-3ed3-9993-57fcf3b22495/e6195a24-0fec-3ed3-9993-57fcf3b22495.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO RAIN IS EXPECTED IN ALBUQUERQU
250d0b08-398a-37ca-bbfd-61179a33dec6,4.1345625,./data/Reminder/250d0b08-398a-37ca-bbfd-61179a33dec6/250d0b08-398a-37ca-bbfd-61179a33dec6.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'give baby shower'}]}, give baby shower when do you want to be reminde
0d20317c-2223-3bb5-97fb-133943830764,4.1270625,./data/Reminder/0d20317c-2223-3bb5-97fb-133943830764/0d20317c-2223-3bb5-97fb-133943830764.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'return my order'}]}, alright return my order when do you want to be reminde
