ID,duration,wav,semantics,transcript
b49238d6-2319-3ab1-b118-eceefd6667d0,3.655625,./data/newmock/Cincinnati_sync/b49238d6-2319-3ab1-b118-eceefd6667d0/b49238d6-2319-3ab1-b118-eceefd6667d0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},TEMPERATURE TONIGHT IN CINCINNATI IS PREDICTED TO BE SIXTEEN DEGREE
2823f00a-9d7a-3004-9ade-ed957eb6f7d7,3.9641875,./data/newmock/Chesapeake_sync/2823f00a-9d7a-3004-9ade-ed957eb6f7d7/2823f00a-9d7a-3004-9ade-ed957eb6f7d7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},THE FORECAST TOMORROW AFTERNOON IN CHESAPEAKE IS TWENTY FOUR DEGREES AND SUNN
162c803c-842d-34b8-a07f-a1a9ecb95093,3.6033125,./data/newmock/Riverside_sync/162c803c-842d-34b8-a07f-a1a9ecb95093/162c803c-842d-34b8-a07f-a1a9ecb95093.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},THE HUMIDITY TODAY IN RIVERSIDE IS PREDICTED TO BE FIFTY TWO PERCEN
3dd9da1b-1e31-3833-b2d6-e608b8c3161b0,2.777125,./data/ny_navi/3dd9da1b-1e31-3833-b2d6-e608b8c3161b/3dd9da1b-1e31-3833-b2d6-e608b8c3161b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'tunnel exit street'}]}, ALEXIS STREE
2072ebda-8a95-3a32-8b9a-3d9b884a66c5,4.39575,./data/Navigation/cleaned_navi/133sync/2072ebda-8a95-3a32-8b9a-3d9b884a66c5/2072ebda-8a95-3a32-8b9a-3d9b884a66c5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'friars road'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'mission village drive exit'}]}, use the right lane to turn right onto friars road and take the mission village drive exi
250642ef-b11c-3f65-b5f8-0398901865c3,7.4276875,./data/newmock/Reno_sync/250642ef-b11c-3f65-b5f8-0398901865c3/250642ef-b11c-3f65-b5f8-0398901865c3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},SO THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN RENO TODAY THERE'S A MODERATE CHANCE OF RAIN ON THURSDAY FROM AROUND EIGHT A.M. UNTIL AROUND ELEVEN A.M
73faf61e-85ff-34bb-8675-774b4785b36f,3.496875,./data/Navigation/cleaned_navi/50sync/73faf61e-85ff-34bb-8675-774b4785b36f/73faf61e-85ff-34bb-8675-774b4785b36f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-eight'}| {'type': 'roadnext'| 'filler': 'la jolla village drive'}]}, in a quarter mile take exit 28 for la jolla village driv
b7de0315-beae-3ae0-ad6d-31713e627677,1.6264375,./data/Navigation/cleaned_navi/3sync/b7de0315-beae-3ae0-ad6d-31713e627677/b7de0315-beae-3ae0-ad6d-31713e627677.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'ashford street'}]}, turn left onto ashbury street continu
6f6cfa58-2d7b-395f-8585-1191a5d18de7,3.993,./data/Reminder/6f6cfa58-2d7b-395f-8585-1191a5d18de7/6f6cfa58-2d7b-395f-8585-1191a5d18de7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get a blank check'}]}, got to get a blank check when do you want to be reminde
e03801e3-a9fd-39b4-8bec-795169f13afa,2.1153125,./data/Reminder/e03801e3-a9fd-39b4-8bec-795169f13afa/e03801e3-a9fd-39b4-8bec-795169f13afa.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tonight at seven pm'}]}, i'll remind you at 7 p.m
c39d9c25-9e02-34a6-8673-555245ecf099,3.4726875,./data/Reminder/c39d9c25-9e02-34a6-8673-555245ecf099/c39d9c25-9e02-34a6-8673-555245ecf099.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, got it get gas on the way home when do you want to be reminde
f69a9c3c-6537-33d5-ae6a-a54e448e9208,8.103125,./data/newmock/DMAirForce_sync/f69a9c3c-6537-33d5-ae6a-a54e448e9208/f69a9c3c-6537-33d5-ae6a-a54e448e9208.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dm air force'}]},TODAY THROUGH SATURDAY IN DM AIR FORCE BASE HIGHS WILL BE AROUND NINETY SIX LOADS WILL BE IN THE MID SIXTEEN TODAY AND TOMORROW THEN BE IN TH
5289fcf8-3c5e-3fc7-9b99-ceda011fe44d,3.526375,./data/newmock/Aurora_sync/5289fcf8-3c5e-3fc7-9b99-ceda011fe44d/5289fcf8-3c5e-3fc7-9b99-ceda011fe44d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},TOMORROW IN AURORA EXPECT A HIGH OF EIGHTEEN AND A LOW OF NIN
3c2d8de1-185f-3db8-9d54-b3df14aae8f4,3.9815,./data/newmock/Atlanta_sync/3c2d8de1-185f-3db8-9d54-b3df14aae8f4/3c2d8de1-185f-3db8-9d54-b3df14aae8f4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},PROBABLY NOT TODAY IN ATLANTA THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
1ebcd06b-f8ea-30d8-8b19-4131f37e920b,3.9288125,./data/Reminder/1ebcd06b-f8ea-30d8-8b19-4131f37e920b/1ebcd06b-f8ea-30d8-8b19-4131f37e920b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop by the grocery store to buy milk'}]}, stop by the grocery store to buy milk when do you want to be wit
62eb4f27-0ae3-3434-be3c-2c70a7bdc55c,3.816375,./data/Navigation/cleaned_navi/105sync/62eb4f27-0ae3-3434-be3c-2c70a7bdc55c/62eb4f27-0ae3-3434-be3c-2c70a7bdc55c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i eight o five north'}| {'type': 'intent'| 'filler': 'keep left'}]}, and the right two lanes to take the i-805 north ramp then keep lef
0ec5c1cf-8d2c-347e-a623-151e7be56200,3.198375,./data/Reminder/0ec5c1cf-8d2c-347e-a623-151e7be56200/0ec5c1cf-8d2c-347e-a623-151e7be56200.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july twenty-third at three pm'}]}, sure i'll remind you on july 23rd at 3 p.m
ad9a86c1-de94-37a5-afbd-12c67d38b1ce0,3.0194375,./data/ny_navi/ad9a86c1-de94-37a5-afbd-12c67d38b1ce/ad9a86c1-de94-37a5-afbd-12c67d38b1ce.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, KEEP LEFT AT THE FORK TO STAY ON I-270 EAS
10dbb2c1-0328-39b9-a9d8-e2c46997633f,3.1813125,./data/newmock/Newark_sync/10dbb2c1-0328-39b9-a9d8-e2c46997633f/10dbb2c1-0328-39b9-a9d8-e2c46997633f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},THE TEMPERATURE THURSDAY NIGHT IN NEWARK WILL BE TWENTY THREE DEGREE
55c7a58e-da90-3ba7-abef-e7ce463241bf,4.030375,./data/newmock/LongBeach_sync/55c7a58e-da90-3ba7-abef-e7ce463241bf/55c7a58e-da90-3ba7-abef-e7ce463241bf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},FRIDAY IN LONG BEACH EXPECT A HIGH OF SEVENTY ONE AND A LOW OF FIFTY NIN
a01ab6dd-9c7a-35ae-8232-a0cf0bc70a6e0,1.803375,./data/ny_navi/a01ab6dd-9c7a-35ae-8232-a0cf0bc70a6e/a01ab6dd-9c7a-35ae-8232-a0cf0bc70a6e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'soundview avenue'}]}, ALL RIGHT I JUST DOWNED A FEW AVENU
a4bae84d-cfb4-3cf9-8c64-d9c4f81b26b5,3.22575,./data/newmock/Dallas_sync/a4bae84d-cfb4-3cf9-8c64-d9c4f81b26b5/a4bae84d-cfb4-3cf9-8c64-d9c4f81b26b5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},TEMPERATURE WEDNESDAY NIGHT IN DALLAS WILL BE SIXTY ONE DEGREE
b5fcd6dd-9a91-3cfc-ac5d-0c734b97c77c,6.1700625,./data/newmock/Milwaukee_sync/b5fcd6dd-9a91-3cfc-ac5d-0c734b97c77c/b5fcd6dd-9a91-3cfc-ac5d-0c734b97c77c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},THE FORECAST TONIGHT IN MILWAUKEE IS FIFTY FIVE DEGREES AND CLEAR RIGHT NOW IT'S SIXTY SEVEN DEGREES AND SUNN
78a0b8b3-0678-3812-90ae-149a80bc4eb6,4.093,./data/cleansun/78a0b8b3-0678-3812-90ae-149a80bc4eb6/78a0b8b3-0678-3812-90ae-149a80bc4eb6.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},IN NORTH LAS VEGAS TOMORROW SUN RISES AT 6:13 A.M
bc727a39-653b-3893-8ad9-a92e88bb2a60,4.217,./data/cleansun/bc727a39-653b-3893-8ad9-a92e88bb2a60/bc727a39-653b-3893-8ad9-a92e88bb2a60.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},IN RALEIGH TOMORROW THE SUN WILL RISE AT 6:47 A.M
ababa29b-744c-32c1-b03c-4a4ead76221d,4.0675,./data/newmock/Fresno_sync/ababa29b-744c-32c1-b03c-4a4ead76221d/ababa29b-744c-32c1-b03c-4a4ead76221d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},FRESNO TOMORROW I HAVE NINETY FIVE IN A LOW OF FIFTY FIV
21547cf3-d9a4-3efc-9374-4e7571508819,1.8101875,./data/Reminder/21547cf3-d9a4-3efc-9374-4e7571508819/21547cf3-d9a4-3efc-9374-4e7571508819.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'make sure i have the tickets'}]}, what's the reminde
ff97f56a-6fa1-3f1d-bf6b-d05e28051f2c,1.88475,./data/newmock/Honolulu_sync/ff97f56a-6fa1-3f1d-bf6b-d05e28051f2c/ff97f56a-6fa1-3f1d-bf6b-d05e28051f2c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},HERE'S THE FORECAST FOR HONOLUL
8804bf95-5248-3bac-bd09-1ab2460ed4ea,2.52475,./data/Navigation/cleaned_navi/80sync/8804bf95-5248-3bac-bd09-1ab2460ed4ea/8804bf95-5248-3bac-bd09-1ab2460ed4ea.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i five south'}]}, continue on i-5 south for 2 mile
3738223b-e946-3592-b412-e7fba9185d57,5.659375,./data/newmock/Mesa_sync/3738223b-e946-3592-b412-e7fba9185d57/3738223b-e946-3592-b412-e7fba9185d57.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},TODAY IS NOT PREDICTED TO BE COLD IN MESA EXPECT A HIGH OF NINETY NINE AND A LOW OF SIXTY NIN
8d3ccd0b-fb23-35bb-b69f-83873352b4d9,8.661625,./data/newmock/Lubbock_sync/8d3ccd0b-fb23-35bb-b69f-83873352b4d9/8d3ccd0b-fb23-35bb-b69f-83873352b4d9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},FRIDAY THROUGH SUNDAY IN LUBBOCK IT'LL BE CLOUDY MOST OF THE TIME BUT ON SATURDAY THEY'LL BE SCATTERED SHOWERS HIGHFILL FALL FROM TWENTY EIGHT TO TWENTY FIV
9787ed17-a771-3cf2-a189-b3ca0f3d6bb1,3.284875,./data/newmock/SanJose_sync/9787ed17-a771-3cf2-a189-b3ca0f3d6bb1/9787ed17-a771-3cf2-a189-b3ca0f3d6bb1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},TODAY IN SAN JOSE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
a5eab593-c25f-3613-83ca-bfe49d3221c2,3.98725,./data/Reminder/a5eab593-c25f-3613-83ca-bfe49d3221c2/a5eab593-c25f-3613-83ca-bfe49d3221c2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up rt'}]}, all right pick up rt when do you want to be reminde
39961c0e-ab8c-3234-abf6-2c1537cf5632,3.0395,./data/Navigation/cleaned_navi/65sync/39961c0e-ab8c-3234-abf6-2c1537cf5632/39961c0e-ab8c-3234-abf6-2c1537cf5632.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'el camino real'}]}, is the left three lanes to turn left onto el camino rea
b0c99d4d-171d-3d72-8bdb-722e62a2a974,3.066375,./data/Reminder/b0c99d4d-171d-3d72-8bdb-722e62a2a974/b0c99d4d-171d-3d72-8bdb-722e62a2a974.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take grandmother to the doctor'}]}, grandmother to the docto
25f767d6-4fbd-3652-8735-1cf8c7d9831e,8.1505625,./data/newmock/Winston-Salem_sync/25f767d6-4fbd-3652-8735-1cf8c7d9831e/25f767d6-4fbd-3652-8735-1cf8c7d9831e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},SUNDAY FOR NEXT THURSDAY IN WINSTON SALEM IT'LL BE PARTLY CLOUDY WITH HIGHS IN THE LOW THIRTYS EXCEPT FOR NEXT TUESDAY WHEN IT'LL BE MOSTLY SUNNY WITH A HIG
d5277f21-0c94-377b-a29d-0044bd525289,2.87,./data/newmock/Hialeah_sync/d5277f21-0c94-377b-a29d-0044bd525289/d5277f21-0c94-377b-a29d-0044bd525289.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},TODAY IN HIALEAH THERE'S ONLY A LOW CHANCE OF RAI
9e4d4e8b-c780-35be-bab5-086b6347bc5c,7.06075,./data/newmock/Frisco_sync/9e4d4e8b-c780-35be-bab5-086b6347bc5c/9e4d4e8b-c780-35be-bab5-086b6347bc5c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},FRIDAY THROUGH SUNDAY IN FRISCO THEY'LL BE THUNDERSTORMS WITH HIGHS IN THE MID TWENTIES AND LOWS IN THE UPPER TEENS THERE I
bdaaf254-b68d-3ebb-bb02-b442f075c604,2.0703125,./data/newmock/Miami_sync/bdaaf254-b68d-3ebb-bb02-b442f075c604/bdaaf254-b68d-3ebb-bb02-b442f075c604.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},RAIN FRIDAY MORNING IN MIAM
f4e6a50e-d111-30c8-8b4c-4668de6da114,6.2620625,./data/newmock/Lincoln_sync/f4e6a50e-d111-30c8-8b4c-4668de6da114/f4e6a50e-d111-30c8-8b4c-4668de6da114.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},WELL THERE'LL BE NO WIND CHILL IN LINCOLN TODAY IT SHOULD FEEL AS HIGH AS TWENTY NINE HUMIDITY AND AS LOW AS TWENTY ON
3e67e1f5-7ac9-3dd5-bb4a-b219fef0c0ac,4.321375,./data/newmock/KansasCity_sync/3e67e1f5-7ac9-3dd5-bb4a-b219fef0c0ac/3e67e1f5-7ac9-3dd5-bb4a-b219fef0c0ac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},TOMORROW IN KANSAS CITY EXPECT A HIGH OF SIXTY NINE AND A LOW OF FIFTY SEVE
a41b1d79-6c58-33ef-b619-ee14c1924312,2.0784375,./data/Reminder/a41b1d79-6c58-33ef-b619-ee14c1924312/a41b1d79-6c58-33ef-b619-ee14c1924312.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at one'}]}, i'll remind you tomorrow at 
eba8bd30-f696-375e-b84b-7cd2d2e406c6,4.222,./data/newmock/Sacramento_sync/eba8bd30-f696-375e-b84b-7cd2d2e406c6/eba8bd30-f696-375e-b84b-7cd2d2e406c6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},TOMORROW IN SACRAMENTO EXPECT A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY TW
987be3e0-e3f3-335e-983e-e5f98606c838,4.837,./data/cleantime/987be3e0-e3f3-335e-983e-e5f98606c838/987be3e0-e3f3-335e-983e-e5f98606c838.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},THE TIME IN DURHAM NORTH CAROLINA UNITED STATES ITS 5:51 A.M
4eb9b2de-5106-3bd0-90a9-7619b0eee768,5.1095625,./data/Reminder/4eb9b2de-5106-3bd0-90a9-7619b0eee768/4eb9b2de-5106-3bd0-90a9-7619b0eee768.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pay the light bill'}]}, got it paid the electric bill this will be for tuesday at what tim
8f4cac50-e704-345d-b909-53b628f0552d,3.3828125,./data/Reminder/8f4cac50-e704-345d-b909-53b628f0552d/8f4cac50-e704-345d-b909-53b628f0552d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go pick up my brother'}]}, my brother when do you want to be reminde
807cb8e1-357e-32cd-9243-981857e588ef,7.19125,./data/newmock/Riverside_sync/807cb8e1-357e-32cd-9243-981857e588ef/807cb8e1-357e-32cd-9243-981857e588ef.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TODAY IS NOT FORECAST TO RAIN IN RIVERSIDE IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY THREE AND A LOW OF THIRTEE
bbcccb4b-44d0-34ed-88bb-01a88c1be104,3.1211875,./data/Navigation/cleaned_navi/238sync/bbcccb4b-44d0-34ed-88bb-01a88c1be104/bbcccb4b-44d0-34ed-88bb-01a88c1be104.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'head west'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}| {'type': 'roadnext'| 'filler': 'frink avenue'}]}, head west on clairemont mesa boulevard towards spring avenu
0f9cbb35-6a55-3909-be3e-9b251abbf13e,3.0801875,./data/Navigation/cleaned_navi/8sync/0f9cbb35-6a55-3909-be3e-9b251abbf13e/0f9cbb35-6a55-3909-be3e-9b251abbf13e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'wateridge vista drive'}]}, 100 feet turn left onto water interest to driv
8d345772-4a82-3afb-95dd-2a91dc923a1d,2.641875,./data/Navigation/cleaned_navi/210sync/8d345772-4a82-3afb-95dd-2a91dc923a1d/8d345772-4a82-3afb-95dd-2a91dc923a1d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, is any lane to turn left onto genesee avenu
20015cf0-dd90-322c-be63-bcb63243dda5,2.78575,./data/Navigation/cleaned_navi/40sync/20015cf0-dd90-322c-be63-bcb63243dda5/20015cf0-dd90-322c-be63-bcb63243dda5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, can anyone i 805 south for 5 mile
ba7db280-c1d4-38a9-a728-f6810617b71e,5.4630625,./data/newmock/CorpusChristi_sync/ba7db280-c1d4-38a9-a728-f6810617b71e/ba7db280-c1d4-38a9-a728-f6810617b71e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},YES THE FORECAST FOR THIS WEEKEND IN CORPUS CHRISTI IN TWENTY SEVEN DEGREES WITH SCATTERED THUNDERSTORM
3ff0b3d8-57c9-37df-b0b1-071d3308e443,3.0121875,./data/Reminder/3ff0b3d8-57c9-37df-b0b1-071d3308e443/3ff0b3d8-57c9-37df-b0b1-071d3308e443.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy tickets'}]}, buy tickets when do you want to be reminde
6cb08133-510a-39fd-bfd8-349651808cdf,5.457,./data/cleantime/6cb08133-510a-39fd-bfd8-349651808cdf/6cb08133-510a-39fd-bfd8-349651808cdf.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TIME IN LOUISVILLE KENTUCKY UNITED STATES IS 1:21 A.M. ON TUESDA
1c694ef4-29a3-323f-a41b-f37ebe7e942d,2.376375,./data/Navigation/cleaned_navi/132sync/1c694ef4-29a3-323f-a41b-f37ebe7e942d/1c694ef4-29a3-323f-a41b-f37ebe7e942d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i five north'}]}, continue on i-5 north for half a mil
faea75ee-f887-32b1-bbee-0f2b999412a4,3.033875,./data/newmock/Denver_sync/faea75ee-f887-32b1-bbee-0f2b999412a4/faea75ee-f887-32b1-bbee-0f2b999412a4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},TODAY IN DENVER THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
7c95d2f7-d1da-3c6d-ba7d-aa18be6bad00,2.5275,./data/Navigation/cleaned_navi/116sync/7c95d2f7-d1da-3c6d-ba7d-aa18be6bad00/7c95d2f7-d1da-3c6d-ba7d-aa18be6bad00.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'regents road'}]}, in a quarter mile turn right onto regent roa
7faeb43f-63eb-3c93-b399-cec3c2837d6a,2.6541875,./data/Navigation/cleaned_navi/38sync/7faeb43f-63eb-3c93-b399-cec3c2837d6a/7faeb43f-63eb-3c93-b399-cec3c2837d6a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, your destination is on the lef
8a3c7d49-3376-3b2b-a8e4-8c69b5c724b3,2.9333125,./data/Navigation/cleaned_navi/51sync/8a3c7d49-3376-3b2b-a8e4-8c69b5c724b3/8a3c7d49-3376-3b2b-a8e4-8c69b5c724b3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, 52 west for 2 mile
4ee515bc-71d4-35db-a7f1-24615be1de36,2.839625,./data/Navigation/cleaned_navi/171sync/4ee515bc-71d4-35db-a7f1-24615be1de36/4ee515bc-71d4-35db-a7f1-24615be1de36.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'villa la jolla drive'}]}, use the left lane to turn left onto villa la jolla driv
9da24c92-543d-38e2-b001-1a94df0951b3,4.4634375,./data/newmock/OklahomaCity_sync/9da24c92-543d-38e2-b001-1a94df0951b3/9da24c92-543d-38e2-b001-1a94df0951b3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},THURSDAY IN OKLAHOMA CITY EXPECT A HIGH OF SEVENTY FOUR AND A LOW OF FIFTY FOU
4eafbbf3-5e38-362b-a93e-4ae550bcee5b,6.779375,./data/newmock/ElPaso_sync/4eafbbf3-5e38-362b-a93e-4ae550bcee5b/4eafbbf3-5e38-362b-a93e-4ae550bcee5b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},NO IT WON'T RAIN IN EL PASO NEXT WEDNESDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF EIGHTY EIGHT AND A LOW OF SIXTY FOU
b75f9a24-0fae-3ab5-aa16-efb52cfdcf880,4.7786875,./data/ny_navi/b75f9a24-0fae-3ab5-aa16-efb52cfdcf88/b75f9a24-0fae-3ab5-aa16-efb52cfdcf88.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'bruckner expressway'}]}, AT THE INTERCHANGE I-278 USE ANY LANE TO FOLLOW SIGNS FOR BRUCKNER EXPRESSWA
40132d08-f387-3ddf-9aa9-3dc6faaaae2d,2.9831875,./data/Reminder/40132d08-f387-3ddf-9aa9-3dc6faaaae2d/40132d08-f387-3ddf-9aa9-3dc6faaaae2d.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on may thirty-first at two pm'}]}, got it i'll remind you on may 31st at 2 p.m
337c961e-dc3d-34b1-9341-dae0003a61e6,4.1936875,./data/Reminder/337c961e-dc3d-34b1-9341-dae0003a61e6/337c961e-dc3d-34b1-9341-dae0003a61e6.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up the files'}]}, pick up the files when do you want to be reminde
a352b8d8-88f4-3bd6-9d4a-8a2adf03acdc,3.2068125,./data/newmock/Buffalo_sync/a352b8d8-88f4-3bd6-9d4a-8a2adf03acdc/a352b8d8-88f4-3bd6-9d4a-8a2adf03acdc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},TODAY IN BUFFALO YOU CAN EXPECT A LOW ELEVEN DEGREE
f409b690-4fc2-32f8-83e9-0d357f3b64d7,3.3800625,./data/newmock/Omaha_sync/f409b690-4fc2-32f8-83e9-0d357f3b64d7/f409b690-4fc2-32f8-83e9-0d357f3b64d7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},TEMPERATURE IN OMAHA TONIGHT IS PREDICTE
4553350b-4837-300b-ba2d-d6d284ad6a55,4.5855625,./data/Reminder/4553350b-4837-300b-ba2d-d6d284ad6a55/4553350b-4837-300b-ba2d-d6d284ad6a55.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'add glue to the supply list'}]}, add glue to the supply list when do you want to be reminde
dc8c087f-3936-3daf-8959-63b7ac92cc1a,2.443,./data/Reminder/dc8c087f-3936-3daf-8959-63b7ac92cc1a/dc8c087f-3936-3daf-8959-63b7ac92cc1a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight pm'}]}, sure i'll remind you tomorrow at 8 p.m
80c7b166-e7f1-3085-85dd-49cb7e63c987,2.1445,./data/newmock/Albuquerque_sync/80c7b166-e7f1-3085-85dd-49cb7e63c987/80c7b166-e7f1-3085-85dd-49cb7e63c987.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},IT'LL BE SUNNY IN ALBUQUERQUE FRIDA
19bf4abd-0004-34cd-921b-6f01d1c4717a,2.0078125,./data/Navigation/cleaned_navi/161sync/19bf4abd-0004-34cd-921b-6f01d1c4717a/19bf4abd-0004-34cd-921b-6f01d1c4717a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'pacific heights boulevard'}]}, 100 feet turn right on the pacific heights boulevar
ee424043-d535-30f6-8164-70315a42f83b,6.822,./data/cleanstock/ee424043-d535-30f6-8164-70315a42f83b/ee424043-d535-30f6-8164-70315a42f83b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'lam research corporation'}]},LAM RESEARCH CORPORATION CLOSED DOWN 0.53% TODAY *393.4
